F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
72.72,-2488.53,6,Europe,-984.09,24.87,27155.12,20.03,Very high,-329.34,-927.3,-25.49,-672.12,1219.16,-16.38,-27.06,14.51,297.3,2146.56,11.28,-59.98,-17.04,0.46,2035.92,-8.85,4.62,-44.6,-29184.27,1895.94,-1025.75,3528.22,11.31,-19714.2,12,462.58
81.33,-1360.89,6,USA,-980.53,-51.97,22866.78,15.58,Low,-335.58,251.64,-23.89,-687.84,1559.63,-21.08,-26.46,17.79,903.52,1163.52,2.53,-59.52,-20,1.44,1010.79,-43.77,3.28,-37.68,-16173,1181.28,-617.19,3284.66,72.93,-16578.32,12,266.22
81.54,-2730.33,6,UK,-694.65,20.43,26181.36,18.16,Medium,-357.63,2083.14,-29.41,-469.11,1204.13,-23.84,-25.71,16.34,747.98,680.7,5.28,-52.44,-21.62,289.06,1669.41,-72.86,1.54,-23.71,-21696.99,-1267.02,-929.18,3332.7,69.74,-25819.28,3,624.58
87.57,-1840.56,12,Europe,-1008.86,48.68,21959.26,18.82,Very low,-197.34,-734.49,-25.79,-689.31,1506.04,-28.42,-3.93,13.15,579.86,1334.43,1.88,-50.3,-21.56,22.58,518.22,-19.13,0.18,3.78,-19159.83,1113.69,-897.13,3195.9,68.4,-26574.3,15,504.24
70.59,-3050.19,4,USA,-596.95,-8.1,22479.76,16.32,Medium,-190.14,1632,-24.19,-693.36,1305.82,-16.16,-14.46,11.28,-113.72,1065.54,2.99,-51.82,-10.64,22.2,-862.53,-78.97,9.62,14.66,-7670.61,1497.93,-306.07,3910.4,77.02,-16380.3,12,156.15
63.51,-2233.29,8,USA,-932.26,-17.81,31263.32,11.02,Medium,-245.16,1046.73,-23.14,-684.9,1311.97,-16.02,-20.37,13.12,550.72,433.38,1.62,-47.9,-16.52,0.02,953.19,-67.8,22.86,-35.65,11151,1685.52,-706.06,3182.08,13.03,-24428.16,12,-8.93
54.72,-2527.77,16,Europe,-54.03,-9.85,24824.58,19.13,High,-356.79,177.27,-26.78,-593.04,1509.01,-20.54,-20.91,9.01,-411.62,1766.31,5.32,-58.28,-4.1,3.44,1520.13,-41.33,4.52,-5.92,-13952.01,1193.37,-911.81,3239.32,40.36,-19514.02,15,205.96
53.85,-2082.27,4,Rest,-378.55,52.66,26155.8,15.93,Very high,-373.59,1488.15,-24.37,-579.75,968.65,-13.34,-13.5,14.71,742.96,531.54,2.76,-72.26,-22.44,1.04,920.58,-121.48,11.14,-5.67,-42434.43,1372.95,-396.62,2914.94,24.97,-12505.86,9,45.01
56.43,-3681.9,10,Europe,-1057.9,38,27467.38,18.77,Very low,-300.3,2461.98,-24.37,-623.37,1370.47,-14.82,-40.26,13.85,109.14,49.44,5.55,-47.3,-25.68,3.88,397.14,-26.89,5.64,-0.91,965.34,1272.9,-674.6,3932.98,51.15,-32850.14,12,-8.93
54.18,-2682.99,4,UK,-760.13,41.33,28903.06,16.32,Very high,-324.78,1730.28,-25.57,-573.69,1028.09,-13.16,-11.67,17.21,-583.86,1886.85,5.17,-49.58,-19.82,0.12,2299.56,-53.55,5.4,-7.2,-1559.07,2786.73,-703.62,4039.68,82.14,-24765.18,15,677.89
67.02,-3241.98,10,UK,-601.85,-66.26,22315.32,17.61,Low,-300.33,1373.61,-23.77,-578.61,1396.04,-16.74,-12.48,10.94,-1459.72,1161.27,4.31,-50.68,-21.76,0.1,1765.08,-84.78,2.94,30.8,-13887.51,1209.87,-457.78,2845.68,41.52,-20795.16,6,39.96
70.14,-3210.12,6,Rest,-1068.93,9.16,34033.34,16.11,Very high,-315.9,1782.69,-27.58,-439.86,1017.43,-29.14,-12.9,10.57,-811.36,527.04,5.1,-50.3,9.84,11.98,-959.73,32.5,2.08,8.92,-14491.08,286.74,-576.55,2998.78,60.33,-17005.26,15,381.12
64.59,-2485.32,6,Europe,-1018.59,-25.1,25438.62,15.77,Very low,-204.63,133.86,-28.03,-519.27,827.51,-12.06,-12.6,13.34,-322.98,2048.43,1.05,-46.56,-16.78,14.36,998.22,-47.59,2.5,22.86,-25906.35,1706.16,-755.71,3358,122.05,-17034.22,9,-8.93
81.39,-1796.4,6,Europe,-1182.83,-29.43,21689.46,17.99,Medium,-281.01,1700.34,-23.93,-593.07,868.71,-31.04,-5.01,15.2,-205.3,-641.76,2.78,-52.38,-26.82,3.76,-363.75,70.69,5.3,-12.45,-17415.87,1286.55,-316.91,2872.5,99.62,-22863.9,6,528.84
68.94,-2532.57,12,UK,-491.15,-0.12,29387.62,16.83,Medium,-274.65,644.82,-27.82,-808.62,524.8,-15.36,-15.54,11.8,-382.56,-130.95,2.03,-39.18,-15.24,2.04,706.32,-33.19,3.54,-23.91,-6858.48,-2073.06,-618.75,3535.88,78.57,-14906.72,6,-8.93
75.24,-2109.78,2,UK,-1164.64,32.48,25015.18,8.24,High,-268.77,99.99,-20.04,-537.42,1075.7,-12.7,-21.6,14.8,140.5,-197.16,5.2,-55.38,-15.2,20.78,739.23,-57.97,6.62,39.37,-6466.41,1844.34,-490,1430.9,61.69,-17354.34,3,182.58
62.22,-2254.74,6,UK,-677.75,-3.1,33493.82,11.24,Medium,-302.97,2609.76,-36.05,-396,1594.36,-14.9,1.05,25.98,-147.48,3069.03,6.8,-34.42,-15.12,27.62,-526.47,-55.34,5.46,-36.45,-11065.32,977.76,-824.85,3659.94,54.88,-28460.66,9,208.6
63.99,-2346.81,12,UK,-414.77,-3.6,25963.66,10.22,Medium,-416.88,1861.11,-28.54,-1025.04,1252.4,-18,-14.79,14.19,457.26,1066.74,0.84,-49.4,12.2,13.28,681.6,-40.8,21.36,74.55,-19722.99,-142.17,-1753.05,3317.12,84.87,-9059.08,12,-8.93
42.21,-3278.91,12,Europe,-650.33,-9.35,25187.2,21.75,Low,-335.49,867.93,-23.75,-688.17,1345.46,-13.5,-19.68,15.11,-489.72,622.14,2.39,-29.74,-18.64,0.78,850.95,-62.01,12.82,-29.3,-8973.84,1221.18,-841.02,3191.08,114.41,-16341.94,12,-8.93
68.64,-2660.79,10,Rest,-431.71,33.87,14431.62,10.24,Medium,-289.2,1275.87,-26.01,-630.57,1180.39,-20.44,-11.55,21.59,-715.66,1932.96,11.99,-33.4,-30,480.04,1150.71,-83.92,3.12,2.08,-1873.29,1425.54,-669,3404.26,103.66,-12742.72,12,111.06
68.88,-1486.68,10,USA,-1295.49,-57.99,24048.26,16.8,Low,-150.54,2153.85,-25.49,-625.41,1699.03,-12.16,-14.49,9.53,-50.7,1252.77,2.61,-51.78,-23.62,0.2,271.62,-52.68,12.4,1.34,-5923.35,2565.24,-662.67,5536.64,123.54,-20736.82,15,-8.93
60,-2258.55,4,UK,-1058.09,-6.45,27508.96,20.59,Very high,-155.4,1658.64,-25.05,-684.12,1429.58,-9.68,-8.85,14.45,-180.86,1556.16,0.81,-54.36,-16.54,1.2,1890.99,-99.26,9.3,36.43,-9257.91,-418.95,-1161.77,1696.52,75.39,-14466.66,18,437.55
67.62,-3001.47,6,Rest,-823.39,-75.23,14213.4,17.94,High,-146.7,1322.1,-24.92,-501.87,782.88,-18.96,-24.72,15.39,-193.46,968.91,2.55,-50.1,-19.42,0.02,1208.55,-37.66,2.52,-27.23,-8621.85,1204.02,-808.62,2830.94,85.45,-21519.7,3,143.16
69,-2755.95,4,Rest,-1022.73,-47.62,20868.14,19.73,Medium,-276.87,-125.76,-26.93,-581.52,1279.82,-19.1,-12.99,14.16,507.36,288.72,4.45,-51.9,-16.08,0,943.65,0.41,12.68,1.58,633.87,269.76,-393.61,3949.8,97.92,-22925.22,15,96.63
73.29,-2339.4,4,USA,-1077.62,12.31,22736.94,18.64,High,-123.27,-71.97,-21.32,-436.08,1419.67,-12.56,-3.75,13.1,-227.38,2051.79,4.6,-50.78,-17.84,0.66,-2407.77,14.33,3.94,44.65,-7189.89,2825.4,-419.49,3193.46,46.95,-22892.2,12,286.22
78.57,-1694.37,10,Europe,-985.15,-31.91,28096.66,30.56,Very high,-327.96,-662.55,-27.2,-637.68,805.58,-1.16,-14.52,19.07,763.86,-963.48,8.6,-44.16,-19.14,11.26,1286.13,-44.4,6.34,-28.15,-7243.71,1504.23,-759.57,2440.28,76.03,-26644.78,9,-8.93
70.98,-3364.32,8,UK,-791.05,-14.65,12149.74,18.65,Very low,-164.43,1220.67,-25.01,-477.54,920.79,-12.48,11.04,13.37,160.5,-29.46,2.1,-45.82,-16.12,83.06,-477.03,-58.74,13.82,-62.7,-11139.78,-233.76,-674.83,1914.6,47.76,-12133.74,15,-8.93
88.62,-2991.69,12,UK,-386,-27.4,24395.06,23.33,Very high,-203.79,1146.96,-22.25,-393.75,1663.68,-13.44,-32.01,11.68,467.84,1781.64,2.62,-41.94,-4.88,2,1950.21,-46.87,6.66,47.78,-23803.71,3280.17,-1181.35,4671.52,81.81,-19193.94,21,450.23
3.87,-2652.75,10,UK,-1072.79,7.98,17161.98,16.58,Low,-476.58,49.29,-26.7,-585,794.59,-13.02,-14.58,12.97,49.62,862.44,3.01,-57,3.82,0.1,1046.13,-45.07,6.86,-42.95,-22919.07,-539.46,-1565.42,3203.22,80.91,-19147.44,6,-8.93
47.76,-3462.3,6,UK,-854.55,-37.56,17912.16,15.71,Low,-481.8,470.79,-23.25,-559.65,1102.69,-12.3,-6.84,12.51,175.62,-207.87,3.13,-55.8,-30.68,0.16,1754.88,-86.68,6.64,-15.19,-1264.05,1034.19,-657.03,3747.7,118.82,-19413.3,18,288.02
61.35,-1715.97,4,UK,-872.95,11.66,13197.94,12.35,Low,-347.52,1157.43,-25.87,-586.68,836.2,-19.8,-19.53,18.13,-690.68,2573.85,2.47,-46.88,-17.74,0.44,754.89,-33.85,2.42,36.51,31066.47,4192.98,-847.88,3511.02,36.3,-12489.36,9,602.4
64.86,-2276.88,8,USA,-568.11,-44.46,26845.34,8.52,High,-370.71,2526.99,-34.71,-308.76,958.46,-23.96,-25.68,17.48,499.84,674.22,7.74,-50.8,14,0.26,1552.44,-71.28,4.34,75.65,-22409.58,458.22,-711.29,3202.14,16.42,-14399.98,6,236.69
81.15,-2479.35,10,UK,-1357.38,-4.59,24388.26,13.08,High,-362.73,-458.52,-23.17,-511.2,1156.91,-16.84,-17.31,11.59,54.3,553.32,2.69,-45.76,-14.12,12.48,2110.5,-35.22,3.34,-27.18,-14181.3,984.15,-899.94,2464.5,130.31,-18011.84,24,704.54
67.08,-1909.68,10,USA,-572.12,24.13,19752.04,19.18,Low,23.67,2173.83,-28.04,-627.45,1668.31,-9.24,-14.49,14.84,-143.86,1204.02,6.06,-57.26,-23.24,0,1522.08,-63.5,6.5,-20.21,-13141.41,-1141.8,-741.02,3187.46,36.66,-14292.98,15,-8.93
50.04,-1789.29,8,Rest,-39.81,3.21,24953.7,16.48,Very high,-311.58,-142.56,-28.08,-580.23,1067.36,-19.72,-10.74,14,-595.3,16.41,7.46,-53.02,-28.66,4.4,114.81,-77.19,7.44,-2.04,-24752.91,157.35,-946.6,4012.74,49.39,-31920.46,6,114.97
48.78,-3105.24,12,Rest,-1074.98,-53.89,24048.08,13.2,High,-333.27,2983.74,-27.62,-543.24,1185.77,-11.18,13.26,9.63,-420.88,1646.28,7.25,-16.88,-12.92,1.38,-829.98,-64.43,8.72,-4.65,8563.17,6385.23,-669.6,2142.32,104.46,-18268.48,15,-0.57
54.63,-3987.72,2,Rest,-783.34,-31.61,23032.22,20.33,Medium,-120.39,2389.86,-32.06,-593.16,1615.4,-13.78,-23.46,11.7,-370.86,-1437.21,5.15,-51.24,-14.84,98.88,-1390.98,-39.59,23.2,-14,-6640.47,1255.23,-806.32,4423.94,102.52,-19342.58,15,-8.93
61.08,-1943.34,12,UK,-1255.46,-30.19,14402.48,13.31,Low,-253.71,-1573.65,-28.01,-485.94,1107.86,-6.96,-22.02,12.93,-839.7,47.16,0.49,-49.3,-19.82,7.24,-1668.36,-71.36,11.26,-13.22,10832.16,509.13,-632.99,3502.22,57.44,-8830.32,6,-8.93
62.55,-3734.67,2,USA,-960.17,-25.38,18428.92,13.83,High,-276.36,-497.88,-22.91,-864.63,499.36,-7.84,-13.74,13.51,168.76,583.74,6.5,-19.76,-24.96,2.24,161.19,-62.49,4.1,5.98,-3127.89,1533.57,-679.67,3173.22,111.27,-22152.48,12,263.67
73.59,-3429.12,10,USA,-1226.4,-36.31,37042.32,7.21,High,-489.06,996.06,-21.43,-415.71,966.14,-20.76,-22.68,14.46,448.22,158.07,2.84,-45.26,-47.24,3.5,1074.51,-72.93,16.58,36.18,-24025.5,-788.37,-906.2,3687.26,80.41,-19061.26,18,42.32
71.61,-1086.84,8,Europe,-506.07,-17.38,26244.28,14.65,High,-445.77,1512.75,-25.25,-596.4,1233.89,-19.14,-8.43,14.57,-631.78,469.89,6.66,-47,-15.84,8.38,1836.72,-35.59,7.1,-72.6,-14677.26,532.74,-318.46,3301.12,76.62,-20503.3,12,331.83
65.49,-3607.14,12,Rest,-239.25,37.97,22337.6,16.65,Very low,-304.05,699.57,-27.37,-567.69,787.31,-26.76,-10.65,8.9,-662.24,364.35,7.12,-50.98,-38.64,0.04,2099.46,-38.1,8.52,17.99,-12348.39,716.22,-755.64,2886.94,73.06,-13175.36,15,33.44
62.55,-1313.25,4,Rest,-439.06,-58.56,22873,16.12,Very high,-347.91,1547.46,-31.95,-762.12,742.82,-4.98,-27.33,12.71,-466.6,-747.21,1.15,-66.66,-3.36,0.22,2237.85,-34.88,3.08,15.21,-14866.44,1108.29,-768.63,2719.38,39.91,-21463.3,6,64.67
72.45,-2476.26,8,Rest,-1157.92,34.85,20159.2,14.68,High,-236.73,-231.57,-26.12,-645.75,742.87,-1.46,-11.79,7,872.06,398.4,5.53,-45.06,-8.86,12.46,1754.67,-75.8,4.96,9.13,-9025.65,-1188.96,-54.7,2785.18,126.96,-13153.26,6,-8.93
87.15,-3944.16,6,Rest,-1085.29,-44.78,28800.36,16.27,Medium,-277.77,1081.35,-18.44,-590.1,1195.38,-15.76,-26.04,13.29,-245.56,1085.28,1.36,-69,-18.72,26.38,1807.98,-8.92,5.46,1.12,-10131.81,132.99,-600.14,3644.16,86.97,-11714.12,12,64.55
67.95,-3533.16,0,UK,-645.1,-11.64,25525.74,14.86,Very high,-203.94,2115.54,-30.96,-629.88,1030.67,-17.86,-9.54,6.17,206.8,753,3.59,-40.3,-21.82,0.38,566.58,-32.29,14.9,23.18,-2099.28,-149.85,-698.88,2880.98,119.99,-20110.52,21,713.81
63.96,-2353.32,4,Europe,-1102.43,-49.89,27488.18,8.07,Very high,-155.61,-357.66,-25.64,-558,1925.58,-16.06,-14.01,13.15,-1179.24,836.13,3.95,-62.26,-27.34,3.1,251.31,56.93,7.72,5.75,-9094.77,-392.58,-872.96,2587.74,92.83,-22392.14,9,404.35
55.77,-1479.6,14,Europe,-947.08,-25.68,29685.02,9.36,Very low,-238.11,782.46,-22,-685.68,881.15,-15.52,-11.31,9.6,-235.92,118.11,0.43,-42.24,-19.06,1.86,1773.54,-18.9,3.46,-48.63,-3724.44,2566.26,-786.53,2214.08,70.6,-18904.24,24,66.14
58.5,-4676.37,12,Europe,-943.7,-3.2,16023.88,20.15,High,-269.37,83.49,-25.28,-837.96,1710.12,-23.96,-7.47,10.71,-406.2,1215.18,0.21,-50.78,-25.4,0.38,654.69,-9.3,10.02,-9.61,-16633.32,-54.51,-1382.09,4224.26,26.28,-14335.7,3,-8.93
60.57,-2334.36,4,USA,-302.64,-64.66,26241.2,14.59,Very low,-407.34,2612.01,-22.86,-992.67,1262.05,-12.54,-23.34,18,-291.66,336.06,4.37,-60.26,-16.3,2.54,-292.08,-74.63,10.26,-24.48,-15778.89,783.3,-597.53,1660.78,101.03,-27854.34,12,11.61
81.84,-1311.87,16,Europe,-1389.95,16,22223.88,18.84,Low,-363.87,692.1,-26.07,-596.97,1243.06,-14.06,-27.27,15.72,398.58,-968.28,1.79,-55,-15.46,9.62,810.93,-7.7,5.36,-15.43,-13885.14,341.22,-741.18,2370.4,6.96,-32132.24,3,-8.93
79.95,-2741.97,10,UK,-309.42,3.7,14316.22,17.58,High,-389.28,-1266.51,-27.87,-436.26,950.99,-13.78,-7.77,9.22,615.02,-543.99,0.17,-45.62,-33.64,0.02,1549.65,-58.86,14.96,-44.25,-14874.78,2417.04,407.08,4322.8,87.96,-30232.08,21,195.85
54.24,-2902.89,12,Europe,-1051.77,1.38,24481.68,8.76,Low,-338.55,1325.22,-25.27,-468.72,842.86,-6.32,-24.12,18.1,-1055.92,-664.89,10.88,-48.8,-5.76,0.36,2211.51,-83.95,7.22,-22.04,-17588.49,5890.44,-806.58,4281.66,127.51,-21021.02,15,-8.93
76.17,-2587.2,16,Rest,-644.01,-34.38,21294.92,17.05,Very low,-372.96,537.27,-27.03,-571.17,1166.28,-29.06,-18.3,16.92,-70.32,1104.78,2.8,-42.64,-22.98,0.26,2232.48,-60.76,1.56,-34.08,-6625.62,67.26,-801.74,3139.72,78.61,-22577.42,12,82.97
45.9,-1981.8,12,UK,-911.79,-23.13,19665.5,14.5,High,-325.98,1294.89,-24.12,-610.98,1050.05,-15.3,-5.82,6.37,361.04,-988.41,2.42,-58.82,-18.04,4.66,-506.52,-40.04,11.3,-31.56,-11167.38,5117.07,-1081.22,2898.16,92.61,-12062.6,18,47.36
65.22,-2294.01,4,USA,-1281.08,-5.69,18950.26,14.72,High,-407.31,1516.17,-27.98,-692.31,1110.1,-12.9,-15.51,9.63,289.62,-638.19,3.6,-39,-21.34,0.98,-919.26,-44.73,4.48,-42.75,-38270.1,-622.38,-231.64,3119.06,88.54,-20043.08,9,244.56
62.49,-3503.34,12,UK,-262.92,-21.76,17046.6,13.68,Very low,-349.47,748.44,-24.58,-547.62,1247.28,-23.86,-34.44,12.45,-628.88,2357.94,4.39,-49.7,-16.52,0.06,1262.55,-59.38,2.74,-9.05,-8027.07,1518.21,120.25,1121.94,121.45,-15226.54,9,138.3
54.36,-1263.81,10,Europe,-449.04,-48.42,32314.14,11.17,Very low,-363.75,1024.89,-30.47,-585.24,692.31,-23.94,-13.29,17,-1186.96,800.76,4.68,-53.36,-18.2,0.02,512.25,-24.63,8.84,20.99,3899.01,-202.74,-605.23,1311.48,101.4,-28342.72,3,-8.93
63.99,-1886.58,8,Rest,-577.16,-43.48,19096.66,13.67,Medium,-298.59,595.05,-27.21,-426.75,1203.43,-10.52,-11.85,12.83,227.3,2440.35,2.97,-48.06,-19.94,0.1,775.5,-62.87,10.54,-21.8,10234.89,2372.04,-924.8,3224.36,73.39,-25491.32,3,-8.93
60.84,-3084.96,6,Rest,-666.56,-5.27,30428.66,21.35,Very high,-187.89,1699.98,-27.34,-712.56,1511.57,-17.92,-3.75,6.14,676.3,1434.33,5.43,-48.34,-18.5,0.14,962.79,-54.52,7.1,-81.24,1680.72,2279.31,-942.53,1457.04,40.1,-16883.94,12,130.97
74.61,-2415.06,6,USA,-841.9,-59.26,22164.46,17.26,Very low,-242.82,1472.79,-24.91,-692.22,1053.69,-22.96,-16.92,14.9,868.6,1266.15,11.11,-97.54,-3.86,0.12,547.62,-40.29,13.94,-24.64,-11623.14,1661.31,-325.92,2831.88,74.96,-19093.98,12,29.51
57.93,-1705.05,14,USA,-1430.5,-20.47,22214.28,16.59,Medium,-280.35,474.72,-27.25,-621.09,306.7,-18.64,-2.55,12.63,78.96,1816.29,3.63,-54.2,-26.38,0.06,-335.46,20.89,3.76,-28.38,-7398.24,3289.14,-985.34,2601.86,109.39,-16994.6,12,91.54
67.68,-1570.41,6,Europe,-401.02,-45.81,25129.12,16.35,High,-380.07,-142.2,-33.79,-601.44,1311.78,-20.3,-23.28,14.01,-1114,891.81,2.22,-51.92,-17.44,20.44,427.65,-58.37,3.8,-32.71,-44488.47,1213.38,-830.55,3454.96,58.76,-16188.86,9,455.51
68.19,-1186.08,6,USA,-417.81,-31.8,31738.1,20,Very low,-402.3,518.85,-29.17,-676.11,1170.62,-22.82,-5.4,12.68,-14.34,221.31,3.79,-74.22,-30.06,0.06,-464.37,-87.05,3.9,6.79,-11210.73,-146.43,-711.01,3824.42,56.14,-22539.44,15,258.25
65.1,-1675.71,14,Rest,-726.52,8.43,22649.58,23.71,High,-228.78,667.71,-20.51,-702.66,1148.93,-14.28,-15.42,18.34,0.56,393.72,3.6,-57.16,-17.62,61.82,1179.06,-103.44,8.8,-23.12,-23813.79,1338.15,-1034.14,3852.52,85.23,-11459.96,12,-8.93
72,-4421.19,10,Europe,-644.66,8.05,24943.02,33.41,Medium,-268.38,2091.03,-27.91,-501,1327.03,-5.6,-4.95,17.18,207.52,1233.81,7.31,-49.52,-15.08,783.18,894.99,-27.93,6.54,38.68,1451.01,593.34,-743.63,3850.5,44.58,-22699.5,12,-8.93
65.04,-841.68,12,Europe,-631.58,-44.68,12149.52,16.33,Low,-300.84,597,-27.01,-693.48,1052.25,-17.9,-21.75,12.57,-438.48,-907.05,2.63,-50.4,-18.18,21.28,1867.02,-57.19,5.32,-50.42,-15034.29,1229.13,-1060.72,3350.78,110.55,-19450.98,15,158.89
71.64,-1934.97,4,USA,-1231.67,-9.94,23862.36,2.37,Medium,-126.03,2343.48,-26.81,-211.62,1537.67,-15.46,-2.4,11.54,322.34,1134.21,9.09,-56.4,-22.26,111.48,637.59,-60.35,2.86,-6.39,-2845.26,2055.69,-854.54,3316.88,68.04,-15168.94,12,265.8
